epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
3,500,0.9349940667537678,0.3302066717531773,0.8853785944844096,0.4775049115833937,0.8870496986983412,0.46397967441072213,0.9133537334935304,0.19184064379983537
3,-1,0.9359649227882689,0.31829549357993653,0.8899868293924603,0.4968723861522931,0.8873815492307359,0.4714379442852124,0.9095057666079575,0.19448584548880007
4,100,0.9478610701311255,0.30036175138222637,0.9023813688154885,0.4985861058327219,0.9022939043440614,0.46384671127444016,0.9275596170320058,0.15480954694830706
4,200,0.9497201540999818,0.29397458714361085,0.9084012610069445,0.4785765105889764,0.9109249990492436,0.4461085901659167,0.928600441499349,0.16790431905082628
4,300,0.9468846928275365,0.392198082182484,0.9061286221978937,0.50276445388902,0.9059317199565741,0.4737646758277205,0.9295748871614311,0.2545595278634567
4,400,0.9426725939321692,0.39291420831351676,0.9005889049218727,0.5264205446439356,0.9009871282336491,0.5050650368370089,0.9242003678408706,0.2425546094457128
4,500,0.9571617918628765,0.2869137265688429,0.919447365970511,0.4641052370013855,0.9187610579996112,0.43179593493941915,0.9374234181113315,0.15204396305061207
4,-1,0.9577941564190311,0.3336548326417672,0.9197853896666218,0.47526205289123036,0.9189915333531667,0.44369403881540037,0.9396809451704319,0.1887573298102457
5,100,0.9511283590268014,0.37108383216272567,0.911575625231224,0.5140300577994593,0.9113094970620976,0.491708038734735,0.9411683248781625,0.22638836422659375
5,200,0.9457254777884195,0.359947737800613,0.9129890919454194,0.48932382962125515,0.9150962057119565,0.47123911629292425,0.934540712197973,0.23691514699943633
5,300,0.9542520535190498,0.36557807290729316,0.9188477164108044,0.4925408468016887,0.9189067159546012,0.46668679399802965,0.939768980809141,0.2127938086099607
5,400,0.9587069137353776,0.3345841316630473,0.9243803207662967,0.5029213454561356,0.9243380392208079,0.47361913176388687,0.9404540508136092,0.18133729608811855
5,500,0.9781169348628757,0.3189331739274115,0.9422425976101761,0.4869499812716415,0.9420998744779385,0.4538636219197154,0.9643309221676514,0.16873244010555485
5,-1,0.9783529072601961,0.3363510980955007,0.9474552694450199,0.4909583634635642,0.9476225547966497,0.4539233196543726,0.9641230606823166,0.17644232853107975
6,100,0.973573006884621,0.2987489258070654,0.9426654992020839,0.47320026088187045,0.9420003385238614,0.4437840787870941,0.9616844216543148,0.15438031530242446
6,200,0.9695927788350057,0.35024586917939765,0.9400223343842383,0.5065212175299081,0.9411615788567663,0.4726587876274381,0.9538490536996201,0.19506950185325875
6,300,0.9749797968002557,0.30752424611682405,0.9453097513162192,0.4918254607252178,0.9473120166683812,0.4581090682562894,0.9576672620366373,0.1739175090508453
6,400,0.9753030158360284,0.36359990706342404,0.9423096247814007,0.5257295803680063,0.9421674489822582,0.49245623389678195,0.960958908801521,0.20390575332194438
6,500,0.9705092848158761,0.40654897356134456,0.935266621896975,0.5474733701350589,0.9358498593734929,0.5149166431645753,0.958991269260284,0.22214316457487374
6,-1,0.9733719288547281,0.3683730123026088,0.9339375673874188,0.5229625163611875,0.934889570990902,0.4979198100421881,0.9634340184067022,0.19631772721427354
7,100,0.9812997313925821,0.3648654003642158,0.9466186603246554,0.5056102103642506,0.9481926030184065,0.47870750024642666,0.9668934530177481,0.18809399423795936
7,200,0.9742529977052163,0.386966143114942,0.9394890875180874,0.5104247586588998,0.9404712718980439,0.48314930772674924,0.9632801326356203,0.20843834082852256
7,300,0.9758120357241198,0.38394006001146996,0.9438891371608154,0.5208994909275578,0.9445947296363087,0.48778846309023616,0.964949005865661,0.20278481734557063
7,400,0.975469821815874,0.3546114510398479,0.9475357359953943,0.5313384538923923,0.9474739275267413,0.5025303499626163,0.9628062531487592,0.16144487615000178
7,500,0.9787960792860371,0.3547745097283125,0.946109137423351,0.5015416370679626,0.9460190791163363,0.4724883283933548,0.9662813285874339,0.16323358802603305
7,-1,0.9823629072803193,0.34748225876053423,0.9455775234467011,0.506250850929973,0.9444920861344741,0.4728174059885315,0.9732122054144595,0.1759055422888726
8,100,0.9809174373634157,0.3570415435361634,0.9434281168642861,0.5032282214144563,0.9429815907792704,0.4695520385767227,0.973263979651764,0.16986077662754726
8,200,0.9822947834218021,0.3620457924835045,0.9449061264272762,0.5145698042599139,0.9448323460624339,0.47720839638893914,0.9728667086953015,0.15053326500498862
8,300,0.9816215006721453,0.3707308261367154,0.9472259683870161,0.5213208286581138,0.9469400920341814,0.4854602514386043,0.972500190801901,0.16016112817001743
8,400,0.9856625411544346,0.36400940392099024,0.9505458775730249,0.5085931236182802,0.9509989038063313,0.4736043306726495,0.9745872339095893,0.14713690793572945
8,500,0.9866204433169017,0.3956371157314775,0.9519713485603807,0.5166237023539473,0.9521322095963519,0.4793027507990213,0.9759431101569868,0.1625233823314952
8,-1,0.9849853864395907,0.41022408451557346,0.9506187812914527,0.5250317089161662,0.9503859718701925,0.4866273174826677,0.9750578362986619,0.1813826861012463
9,100,0.9827024071773733,0.40717481303582964,0.9495896802630752,0.5271852676911977,0.949403347705983,0.4859713824560001,0.9741098786277678,0.1794637246223266
9,200,0.9820160479301792,0.42499088655820305,0.9488647071812261,0.5317745927141856,0.9484387639721071,0.49303446319445365,0.9734462009949445,0.17602592449760288
9,300,0.9827339079719237,0.423339331460971,0.9491676611469327,0.5381772980986003,0.9490927300052808,0.49869464716846235,0.9745250396092685,0.17556561056012193
9,400,0.9838548596644798,0.42702406312450414,0.9499139509347696,0.5385426383673084,0.9497119065237287,0.5011503948895892,0.9757417716203396,0.1779466127705003
9,500,0.9843385928507621,0.4205542594598135,0.9508803974492152,0.5364537110240133,0.9505677214746396,0.4986613447131784,0.9759130341111016,0.17728623741646146
9,-1,0.9843650543142738,0.4211132473388767,0.9508811153030721,0.5367357314500539,0.9505820996568892,0.49818400952077446,0.9759225539572842,0.1771288524796379
